Type_1,Type_2,Type_3,image_name
0.04284556810175697,0.5663045507257245,0.39084988117251807,226.jpg
0.09905813310872355,0.7008915386610276,0.20005032823024876,0.jpg
0.09080054957866625,0.8505136196901328,0.05868583073120116,227.jpg
0.0679385781472727,0.4572999546473713,0.47476146720535595,1.jpg
0.1411627007536966,0.5486502391654379,0.3101870600808656,156.jpg
0.022590129076285933,0.9232775885769852,0.05413228234672897,10.jpg
0.0176609948030607,0.6782084256855571,0.30413057951138217,155.jpg
0.6016738976920537,0.381488309897881,0.016837792410065024,100.jpg
0.057564042526583425,0.4994721814535362,0.4429637760198804,167.jpg
0.07819517470677675,0.5281843944129129,0.39362043088031035,101.jpg
0.06300689288135998,0.5365306407039901,0.40046246641464994,166.jpg
0.07104004151286675,0.5527312698775706,0.3762286886095625,102.jpg
0.21946960147061842,0.6229963116646268,0.15753408686475517,168.jpg
0.0167815588731171,0.11099794214878324,0.8722204989780996,103.jpg
0.07798736129902031,0.861858857713889,0.060153780987090746,169.jpg
0.13138039691557812,0.7570177321256036,0.1116018709588185,104.jpg
0.19521033096691204,0.7004316778353507,0.10435799119773714,17.jpg
0.017246826373369287,0.2777622822753144,0.7049908913513162,105.jpg
0.09336577321073543,0.8655153381983844,0.0411188885908805,170.jpg
0.6361751029846332,0.2607993392264836,0.10302555778888325,106.jpg
0.008688851721250838,0.07548244951952875,0.9158286987592201,171.jpg
0.014900028228380359,0.751858775332887,0.23324119643873253,107.jpg
0.07502327144604679,0.4529975554423069,0.47197917311164633,172.jpg
0.024971902765010424,0.4727209505846666,0.5023071466503224,108.jpg
0.11092518267728986,0.3268697066967795,0.5622051106259308,173.jpg
0.18606424623455928,0.30460265337847214,0.5093331003869682,109.jpg
0.0701084837757092,0.73067932187777,0.19921219434652052,174.jpg
0.04689291680945339,0.36721432191205144,0.5858927612784952,11.jpg
0.08053277934506943,0.665749620234081,0.2537176004208493,175.jpg
0.7794937832950759,0.2037719620387558,0.016734254666168298,110.jpg
0.05873260700277839,0.19562021546844408,0.7456471775287775,176.jpg
0.027020761707527884,0.3725976295235525,0.6003816087689199,111.jpg
0.18121822493398101,0.7556067472936019,0.06317502777241689,177.jpg
0.02536291756076338,0.7197668581947311,0.2548702242445055,112.jpg
0.044432599041190776,0.3338618443727483,0.6217055565860605,178.jpg
0.03843281390661727,0.8105775689224123,0.1509896171709705,113.jpg
0.15498976148664642,0.7723721831866,0.07263805532675399,179.jpg
0.04084064276164998,0.6084243209599021,0.35073503627844793,114.jpg
0.08990651994629803,0.8974253723806859,0.01266810767301617,18.jpg
0.03056482640392509,0.16784301678383373,0.8015921568122412,115.jpg
0.09566540118292183,0.8024096008587784,0.10192499795829975,180.jpg
0.13052834014450015,0.19277375790268944,0.6766979019528103,116.jpg
0.08308584834342343,0.2086834903688089,0.7082306612877677,181.jpg
0.17639028426814216,0.7425709370449246,0.08103877868693307,117.jpg
0.03787534083033772,0.1496553032782531,0.8124693558914093,182.jpg
0.03867556870492855,0.5129095267186826,0.44841490457638883,118.jpg
0.09852025841801582,0.6896649408673742,0.2118148007146099,183.jpg
0.07832986470543195,0.4521959092375573,0.4694742260570108,119.jpg
0.06065932453229414,0.5019509746260367,0.4373897008416692,184.jpg
0.15835978717281307,0.2709889215126265,0.5706512913145606,12.jpg
0.28586459427302,0.6626132317661927,0.05152217396078731,185.jpg
0.1710243053128867,0.7678759293380771,0.06109976534903609,120.jpg
0.0496675164598755,0.8340385544729474,0.11629392906717728,186.jpg
0.019673407572214384,0.7178148151161984,0.26251177731158726,121.jpg
0.1486151863233962,0.2058502745328379,0.645534539143766,187.jpg
0.023659369183839138,0.011570474715062623,0.9647701561010982,122.jpg
0.01676215063914571,0.32939492393539616,0.6538429254254582,188.jpg
0.3480638354671007,0.6197084625815354,0.032227701951363756,123.jpg
0.013733462221610634,0.20896321357157246,0.7773033242068168,189.jpg
0.016444513457446224,0.49942445419264553,0.48413103234990806,124.jpg
0.03542503554370741,0.6744972838189865,0.2900776806373059,19.jpg
0.031136635771968093,0.5900801336696255,0.37878323055840657,125.jpg
0.1587457155734631,0.485287174490665,0.3559671099358718,190.jpg
0.07127485016315675,0.7056609405705974,0.223064209266246,126.jpg
0.015326223278546068,0.007842641863714295,0.9768311348577396,191.jpg
0.16908787359592609,0.46855645588120887,0.36235567052286505,127.jpg
0.015237393681496361,0.29844982788915336,0.6863127784293502,192.jpg
0.18631894524797546,0.7397303541953568,0.07395070055666766,128.jpg
0.46683605921791144,0.10931526981115146,0.423848670970937,193.jpg
0.09026458012420459,0.8283793795716631,0.0813560403041322,129.jpg
0.021479563300294324,0.8771976394975369,0.10132279720216897,194.jpg
0.018696241470824382,0.3082794935315033,0.6730242649976723,13.jpg
0.46858517240324693,0.45258328182468693,0.078831545772066,195.jpg
0.4656313324416538,0.4612724570649198,0.07309621049342642,130.jpg
0.9867478972157601,0.01024185560933615,0.003010247174903634,196.jpg
0.022726390387080426,0.4192941640669787,0.5579794455459407,131.jpg
0.6853722282430617,0.27089887288590675,0.04372889887103165,197.jpg
0.07475276563418994,0.7991506733005753,0.12609656106523456,132.jpg
0.015455421158922287,0.06911823170476061,0.9154263471363174,198.jpg
0.04140181973807778,0.10984797301544239,0.8487502072464798,133.jpg
0.0730081598544375,0.6022179365954972,0.3247739035500653,199.jpg
0.04758656583757709,0.8318432445077184,0.12057018965470448,134.jpg
0.2749284116900065,0.578287233272138,0.14678435503785534,2.jpg
0.047423129036473735,0.6448916633964743,0.3076852075670518,3.jpg
0.16523797321350076,0.663379104355712,0.1713829224307874,135.jpg
0.9215571413809747,0.0694469722118014,0.008995886407224039,20.jpg
0.07782448941079136,0.8488128793381144,0.07336263125109405,136.jpg
0.12193230219103621,0.8182620524637852,0.05980564534517838,200.jpg
0.026595117066932437,0.5083841913346132,0.4650206915984542,137.jpg
0.042580529512328755,0.6862285084859342,0.271190962001737,201.jpg
0.07428782578564619,0.5476751383482401,0.37803703586611365,138.jpg
0.10294517081860143,0.3972392754181868,0.4998155537632115,202.jpg
0.20712943065574344,0.7228043242605455,0.07006624508371091,139.jpg
0.08500321396080374,0.7035599028062623,0.2114368832329339,203.jpg
0.05851457980882948,0.5729349267274384,0.3685504934637322,14.jpg
0.010822697522306563,0.06102852409225729,0.9281487783854361,204.jpg
0.2456332736120875,0.5043835322222495,0.24998319416566311,140.jpg
0.03918841691487975,0.6502486150534977,0.3105629680316223,205.jpg
0.007930413586745401,0.29164208100519157,0.7004275054080632,141.jpg
0.13330936831184872,0.687485150201228,0.17920548148692325,206.jpg
0.8797107036868252,0.11090719864518117,0.009382097667993573,142.jpg
0.017311493853427926,0.23894590415862832,0.7437426019879435,207.jpg
0.09734155905749461,0.29366740396469876,0.6089910369778067,143.jpg
0.07135944335773328,0.5970194539869775,0.3316211026552892,208.jpg
0.3602904807517486,0.5594319596009307,0.08027755964732063,144.jpg
0.04801168427313186,0.47716058489378865,0.4748277308330794,209.jpg
0.08555670998078943,0.31401204057128984,0.6004312494479207,145.jpg
0.03628175813195577,0.9006088352964599,0.06310940657158437,21.jpg
0.04909640260374472,0.8575717416218337,0.09333185577442171,146.jpg
0.012389308607093651,0.2692816315611505,0.7183290598317559,210.jpg
0.04444220210246533,0.8663496444139995,0.0892081534835353,147.jpg
0.6349888608626397,0.33883297074553165,0.026178168391828557,211.jpg
0.1264219232098708,0.7828059670547696,0.09077210973535992,148.jpg
0.11006436923000013,0.6973089987813665,0.19262663198863345,212.jpg
0.013747020945016451,0.16899161124632583,0.8172613678086575,149.jpg
0.0502185444342064,0.4784734627718268,0.4713079927939665,213.jpg
0.05052686716259406,0.26869751986726403,0.6807756129701419,15.jpg
0.22730625127117057,0.3379388371843114,0.43475491154451795,214.jpg
0.7676329456875933,0.2060978000138652,0.026269254298541468,150.jpg
0.15785536033526057,0.7983588312113966,0.04378580845334267,215.jpg
0.027144167633494653,0.13270026953189304,0.8401555628346122,151.jpg
0.23459582168242268,0.7311661704598771,0.03423800785770022,216.jpg
0.07239445929683644,0.6583886291959341,0.2692169115072293,152.jpg
0.3810315927808202,0.5790509140366977,0.0399174931824819,217.jpg
0.054984162484479786,0.2961075922610133,0.6489082452545069,153.jpg
0.4456212434626738,0.4489702882947871,0.10540846824253902,218.jpg
0.8449999363887042,0.14245024877207166,0.01254981483922396,154.jpg
0.1045121857195744,0.7575979819599786,0.13788983232044688,157.jpg
0.08271204573032895,0.568273813359068,0.349014140910603,219.jpg
0.05934767648199936,0.4623539768449007,0.4782983466731001,158.jpg
0.10533245279036332,0.5724756735410296,0.32219187366860735,22.jpg
0.21768323575915777,0.6361708442239552,0.14614592001688706,159.jpg
0.2957064111946317,0.6189788489065033,0.08531473989886486,220.jpg
0.019319734038506602,0.560895878063951,0.4197843878975423,16.jpg
0.1483103958229599,0.1925768737692802,0.6591127304077601,221.jpg
0.2903680045822669,0.6645524149115,0.04507958050623282,160.jpg
0.02493491077208238,0.7465416690090068,0.22852342021891084,222.jpg
0.11898252032407158,0.7399385684671088,0.14107891120881957,161.jpg
0.010762633135474587,0.5397919778225891,0.4494453890419359,223.jpg
0.0590992129145408,0.811257934576564,0.12964285250889537,162.jpg
0.05323366702177418,0.6260751717987149,0.32069116117951096,224.jpg
0.10642811312022518,0.5737036961406721,0.31986819073910283,163.jpg
0.059660488438441524,0.8022606426638997,0.1380788688976587,225.jpg
0.0963920836483961,0.4477105335090488,0.455897382842555,164.jpg
0.7812676544669429,0.17589816684806375,0.04283417868499329,165.jpg
0.06288269825960054,0.7682915561782717,0.16882574556212782,228.jpg
0.09964077641902495,0.6403522927094887,0.260006930871486,229.jpg
0.0849583225761533,0.3464022093857211,0.5686394680381258,23.jpg
0.06711421931338436,0.3625233939447054,0.5703623867419104,230.jpg
0.9754303573765665,0.011968209658149263,0.012601432965284189,231.jpg
0.2753747409296054,0.30885308226827196,0.4157721768021227,232.jpg
0.8114608049895141,0.17127863114589076,0.017260563864595,233.jpg
0.028421594124254844,0.43930833957704174,0.5322700662987032,234.jpg
0.03369582403210855,0.6928533345689434,0.27345084139894804,235.jpg
0.01974496852941511,0.654275517490814,0.3259795139797707,236.jpg
0.03632464807842591,0.4444882268269775,0.5191871250945964,237.jpg
0.06262953595115602,0.18523140416686068,0.7521390598819834,238.jpg
0.016351624711396274,0.9108995568969718,0.07274881839163207,239.jpg
0.12451963341601602,0.6739202375371296,0.20156012904685428,24.jpg
0.04174756690149906,0.30551046917686653,0.6527419639216344,240.jpg
0.7189087411509388,0.20399272593905568,0.07709853291000553,241.jpg
0.16042999085129434,0.7253250294757815,0.1142449796729242,242.jpg
0.525690490074818,0.42388307588071705,0.050426434044464834,243.jpg
0.03189368950592972,0.5342879019910843,0.4338184085029862,244.jpg
0.09331552764635745,0.7224025495995237,0.1842819227541188,245.jpg
0.0765921641158745,0.7420717807449217,0.18133605513920367,246.jpg
0.009354536450977367,0.33406264354650683,0.6565828200025159,247.jpg
0.12039140974425969,0.4180212422368201,0.46158734801892,248.jpg
0.07820630161354337,0.6230998496939298,0.29869384869252646,249.jpg
0.2847114165216779,0.6241964052160776,0.0910921782622447,25.jpg
0.09563197134248906,0.4743339532569194,0.430034075400591,250.jpg
0.06063726009681434,0.3739637367245329,0.5653990031786525,251.jpg
0.24396570124509548,0.5794330740355432,0.17660122471936116,252.jpg
0.08163034287191186,0.6895205576694902,0.228849099458598,253.jpg
0.1346110833281338,0.5841178265317736,0.2812710901400924,254.jpg
0.11417661193054697,0.69713522490066,0.18868816316879275,255.jpg
0.00329972482559596,0.24384545411285938,0.7528548210615448,256.jpg
0.12753432858235086,0.7876617729815788,0.08480389843607052,257.jpg
0.015975671186708267,0.3251683614634918,0.6588559673497998,258.jpg
0.384003391006105,0.28372271957132106,0.3322738894225742,259.jpg
0.7864022578180445,0.19705794096243204,0.01653980121952335,26.jpg
0.41884746037495146,0.5264507762216583,0.05470176340339005,260.jpg
0.2694859755234827,0.6505345176905686,0.07997950678594871,261.jpg
0.06936801654006776,0.849590311231415,0.08104167222851724,262.jpg
0.05767227746703744,0.7059722040225486,0.23635551851041411,263.jpg
0.028738657188348646,0.1807729515402825,0.7904883912713688,264.jpg
0.066203904072008,0.45216851245366463,0.48162758347432727,265.jpg
0.022957700241790915,0.19854984446875873,0.7784924552894505,266.jpg
0.914868445416694,0.07918736836041053,0.005944186222895549,267.jpg
0.16970514879576537,0.6689937823205782,0.16130106888365656,268.jpg
0.8436460727695966,0.1520218687053953,0.004332058525008184,269.jpg
0.04768676663034927,0.53618758236457,0.4161256510050808,27.jpg
0.00792509167844456,0.17679773858125006,0.8152771697403053,270.jpg
0.007055067196299929,0.21346610609751762,0.7794788267061825,271.jpg
0.07523835316653653,0.72807344916964,0.19668819766382345,272.jpg
0.04133150377952572,0.6434826222614343,0.31518587395903996,273.jpg
0.1751850112829208,0.6791720445764984,0.14564294414058088,274.jpg
0.04076722671459887,0.3677096206722052,0.5915231526131961,275.jpg
0.10113970324834591,0.5285725732710226,0.3702877234806315,276.jpg
0.03891069198989235,0.8109287479476716,0.15016056006243603,277.jpg
0.0723666498464581,0.697098400163406,0.23053494999013607,278.jpg
0.03496667179400504,0.5486999042076157,0.41633342399837914,279.jpg
0.05920105185339387,0.6772326448551802,0.2635663032914261,28.jpg
0.10413812128475702,0.6801433831798608,0.21571849553538242,280.jpg
0.07418418020442458,0.4650028991507797,0.4608129206447959,281.jpg
0.031600794516339764,0.6850890136975857,0.28331019178607436,282.jpg
0.07506697811029531,0.44064312120966914,0.48428990068003575,283.jpg
0.1512358861718176,0.6413348006840951,0.20742931314408738,284.jpg
0.3531660775683271,0.4964931818432825,0.15034074058839042,285.jpg
0.07181761720456892,0.6638164611427687,0.2643659216526625,286.jpg
0.014622866963432632,0.48258221638999277,0.5027949166465746,287.jpg
0.04394166423956022,0.8715217276530531,0.08453660810738675,288.jpg
0.8759444650140191,0.02860645977058415,0.09544907521539674,289.jpg
0.01233840114861,0.5289359283537215,0.4587256704976684,29.jpg
0.020645071999809677,0.7445739765318625,0.23478095146832767,290.jpg
0.8201746046477125,0.1646172374303844,0.01520815792190301,291.jpg
0.04117864696755165,0.8264758334564447,0.13234551957600396,292.jpg
0.7933986183641625,0.19142564654214358,0.01517573509369393,293.jpg
0.316606525783042,0.6418393677630233,0.04155410645393462,294.jpg
0.05968456542139914,0.5065325023364223,0.43378293224217856,295.jpg
0.03216196515597127,0.9294246286980135,0.0384134061460154,296.jpg
0.804576220187672,0.18499200936657687,0.01043177044575107,297.jpg
0.016678414263242087,0.20296103310064212,0.7803605526361157,298.jpg
0.12120378620792144,0.834766044646938,0.04403016914514052,299.jpg
0.18268443948384008,0.6245338191244761,0.19278174139168383,30.jpg
0.2668438135776111,0.4646240428601528,0.26853214356223604,300.jpg
0.022796583550697923,0.8988854383543818,0.07831797809492012,301.jpg
0.029350281614777648,0.5176799029779413,0.45296981540728076,302.jpg
0.15792717262827638,0.3787080015514662,0.4633648258202574,303.jpg
0.6471011291671633,0.32631060165193443,0.026588269180902176,304.jpg
0.06332212665095416,0.786789472269548,0.14988840107949775,305.jpg
0.2356713275240212,0.5660190210601479,0.1983096514158309,306.jpg
0.014119641617084535,0.2658845097521248,0.7199958486307908,307.jpg
0.760088065853366,0.21186007909127685,0.028051855055356956,308.jpg
0.12250959490710141,0.4668258759867746,0.41066452910612383,309.jpg
0.07818148139719144,0.7714563377831066,0.1503621808197017,31.jpg
0.17581509536478748,0.7476728959003874,0.07651200873482518,310.jpg
0.011982265048181213,0.0027013944656255006,0.9853163404861934,311.jpg
0.9984284301553265,0.001311072154615303,0.0002604976900582894,312.jpg
0.012372351125359978,0.39593624810953193,0.5916914007651082,313.jpg
0.19535790294732824,0.7684823405080261,0.03615975654464566,314.jpg
0.08010269320759086,0.7446963954728869,0.17520091131952253,315.jpg
0.6863197535806627,0.2633926168041845,0.05028762961515286,316.jpg
0.04122012853461922,0.6884683918337201,0.27031147963166086,317.jpg
0.08599592038769877,0.697599890572026,0.21640418904027514,318.jpg
0.10993119089215452,0.3973400442645762,0.49272876484326916,319.jpg
0.005357523280602967,0.0059882691219118305,0.988654207597485,32.jpg
0.449042362914615,0.5275948859768071,0.02336275110857794,320.jpg
0.018670144693352174,0.21784721518167333,0.7634826401249745,321.jpg
0.055498297363318946,0.7060070199961362,0.23849468264054471,322.jpg
0.09679308775812881,0.6318165624644392,0.27139034977743215,323.jpg
0.1579748673179481,0.745828730926097,0.09619640175595481,324.jpg
0.26007501738541067,0.13549165817789502,0.6044333244366942,325.jpg
0.018216888050271912,0.019315009340298138,0.9624681026094302,326.jpg
0.02928576153183187,0.36592389079661003,0.6047903476715581,327.jpg
0.033820584314189314,0.5390561113337891,0.42712330435202167,328.jpg
0.08505931845293768,0.6721982802521143,0.2427424012949478,329.jpg
0.21175564429777594,0.24845841810074132,0.5397859376014831,33.jpg
0.0326939360066922,0.8591427705768507,0.1081632934164571,330.jpg
0.07447886099521171,0.7861291351582997,0.13939200384648848,331.jpg
0.032112906404302206,0.6888863261380722,0.27900076745762564,332.jpg
0.013878879166765343,0.05359271058423007,0.9325284102490047,333.jpg
0.03491488506048654,0.22107596349176464,0.7440091514477488,334.jpg
0.022009604493712875,0.4746378009274078,0.5033525945788789,335.jpg
0.9116568362931695,0.07924688437963555,0.009096279327194971,336.jpg
0.09472000476330172,0.4894767893559291,0.4158032058807694,337.jpg
0.17357692848590092,0.6202408014087982,0.20618227010530069,338.jpg
0.03930821461516236,0.671745735810343,0.2889460495744945,339.jpg
0.032471620705613456,0.3786855251219552,0.5888428541724312,34.jpg
0.11781413215871825,0.7102755125295342,0.1719103553117472,340.jpg
0.15328886301270844,0.6777948665431434,0.16891627044414836,341.jpg
0.03548166669537555,0.36698110922326865,0.5975372240813558,342.jpg
0.019404457589509934,0.1420554785674261,0.8385400638430641,343.jpg
0.7284494637216022,0.14784419575493815,0.12370634052345957,344.jpg
0.6508659363492336,0.22212197987882454,0.1270120837719421,345.jpg
0.044521804481454916,0.7166932344860216,0.23878496103252367,346.jpg
0.11726041444952373,0.793291306147943,0.08944827940253336,347.jpg
0.07039490714134305,0.5185068009419368,0.41109829191672015,348.jpg
0.011481704509788354,0.21097541148648324,0.7775428840037284,349.jpg
0.07031903992308595,0.5298086875772622,0.3998722724996518,35.jpg
0.053182488589967526,0.7078898382923586,0.23892767311767368,350.jpg
0.06750464809984912,0.6206217137623952,0.3118736381377555,351.jpg
0.08441753432541228,0.5266348355490789,0.38894763012550876,352.jpg
0.08496025785068258,0.08838370292391265,0.8266560392254049,353.jpg
0.1047029020299439,0.8176467738997455,0.07765032407031028,354.jpg
0.8659349039345842,0.04872708261027829,0.08533801345513754,355.jpg
0.9147035342979142,0.06306258930229543,0.02223387639979033,356.jpg
0.04468680383606664,0.4705595147060671,0.48475368145786624,357.jpg
0.09228913907470823,0.7013341574062405,0.20637670351905132,358.jpg
0.057054537242600595,0.14630263111968558,0.7966428316377139,359.jpg
0.27253954970276373,0.6454052120258204,0.08205523827141586,36.jpg
0.1720337935279126,0.7823711432149545,0.04559506325713278,360.jpg
0.4014639609405883,0.33710009479798175,0.26143594426143,361.jpg
0.059013078391368844,0.7475177872059381,0.19346913440269287,362.jpg
0.1761796170860965,0.6430650486852123,0.18075533422869114,363.jpg
0.030081888757291203,0.5786721981219283,0.3912459131207808,364.jpg
0.06648483241691144,0.8090135767486507,0.12450159083443768,365.jpg
0.053618391844816454,0.49610205867282176,0.45027954948236176,366.jpg
0.37112384060942616,0.553429670401905,0.07544648898866885,367.jpg
0.055275979078064134,0.6818062640182004,0.2629177569037354,368.jpg
0.05388750571281478,0.6003924718255852,0.34572002246160016,369.jpg
0.23103837978561428,0.6574132038201967,0.1115484163941887,37.jpg
0.2277252971067247,0.6103826071005228,0.1618920957927525,370.jpg
0.5488266634256201,0.3990346870601912,0.05213864951418861,371.jpg
0.05382697147580726,0.4233370106409888,0.522836017883204,372.jpg
0.16453095620476949,0.6630111248780776,0.17245791891715276,373.jpg
0.01571944251225154,0.15930343375103442,0.8249771237367141,374.jpg
0.09306169323237765,0.8596045273989341,0.04733377936868839,375.jpg
0.01964635656143781,0.648094328638959,0.3322593147996032,376.jpg
0.5136606907558559,0.44331976643047155,0.04301954281367254,377.jpg
0.0481950544363474,0.7392264494767561,0.2125784960868965,378.jpg
0.17314233888337602,0.41447483962019455,0.4123828214964292,379.jpg
0.03797918240466745,0.7047314615414807,0.2572893560538518,38.jpg
0.10094488461580545,0.2823041468362183,0.6167509685479761,380.jpg
0.01089430528420701,0.2570914086462216,0.7320142860695712,381.jpg
0.9042992004237187,0.07216774664224027,0.023533052934040975,382.jpg
