Type_1,Type_2,Type_3,image_name
0.0865456834435463,0.5531899333000183,0.3602643609046936,226.jpg
0.2826017439365387,0.4726576507091522,0.24474062025547028,0.jpg
0.03410708159208298,0.9657031297683716,0.00018989153613802046,227.jpg
0.09443990886211395,0.5037690997123718,0.4017910063266754,1.jpg
0.3005020320415497,0.4306780695915222,0.26881980895996094,156.jpg
0.04829974099993706,0.8552981615066528,0.0964021235704422,10.jpg
0.020167995244264603,0.621052086353302,0.3587798774242401,155.jpg
0.20062556862831116,0.7432964444160461,0.05607804283499718,100.jpg
0.12028762698173523,0.36618638038635254,0.5135260224342346,167.jpg
0.08772435039281845,0.4567030668258667,0.45557257533073425,101.jpg
0.1301865428686142,0.4289577901363373,0.4408557116985321,166.jpg
0.06283948570489883,0.2390194684267044,0.6981409788131714,102.jpg
0.16744180023670197,0.6704766154289246,0.16208158433437347,168.jpg
0.002840167609974742,0.3616670072078705,0.6354928016662598,103.jpg
1.5690107829868793e-05,0.9996135830879211,0.00037071635597385466,169.jpg
0.07237045466899872,0.8317965269088745,0.09583300352096558,104.jpg
0.10755438357591629,0.879393994808197,0.01305154338479042,17.jpg
0.04578555375337601,0.28918400406837463,0.6650304794311523,105.jpg
0.022768212482333183,0.9317805767059326,0.04545127972960472,170.jpg
0.13785794377326965,0.8321507573127747,0.02999125048518181,106.jpg
0.043969668447971344,0.4109862148761749,0.5450441837310791,171.jpg
0.005143957678228617,0.8277439475059509,0.16711215674877167,107.jpg
0.10877725481987,0.3617844879627228,0.5294382572174072,172.jpg
0.012361686676740646,0.35975784063339233,0.6278804540634155,108.jpg
0.06759145855903625,0.5881808400154114,0.34422770142555237,173.jpg
0.007735791150480509,0.17031164467334747,0.8219525814056396,109.jpg
0.01217667106539011,0.477401465177536,0.510421872138977,174.jpg
0.02167586050927639,0.23504067957401276,0.7432834506034851,11.jpg
0.04036260396242142,0.7540889382362366,0.20554852485656738,175.jpg
0.4093141257762909,0.5799854397773743,0.010700475424528122,110.jpg
0.09275230020284653,0.3644043207168579,0.5428434014320374,176.jpg
0.08122217655181885,0.5536878108978271,0.3650900721549988,111.jpg
0.12830813229084015,0.6100371479988098,0.2616547644138336,177.jpg
0.04507870972156525,0.712837815284729,0.24208341538906097,112.jpg
0.021763876080513,0.27591726183891296,0.7023188471794128,178.jpg
0.027355981990695,0.7604339718818665,0.2122100591659546,113.jpg
0.1404985636472702,0.6444035768508911,0.21509791910648346,179.jpg
0.1395435780286789,0.45411157608032227,0.40634483098983765,114.jpg
0.0008922854322008789,0.984031617641449,0.01507614180445671,18.jpg
0.013872480019927025,0.44003280997276306,0.5460947155952454,115.jpg
0.07936762273311615,0.6316072344779968,0.2890251576900482,180.jpg
0.059617310762405396,0.30523985624313354,0.6351428031921387,116.jpg
0.07749771326780319,0.5416397452354431,0.3808625340461731,181.jpg
0.6575478315353394,0.3395961821079254,0.002856020350009203,117.jpg
0.046745363622903824,0.5443869233131409,0.408867746591568,182.jpg
0.07986605167388916,0.36228466033935547,0.5578493475914001,118.jpg
0.13693054020404816,0.6236263513565063,0.2394431233406067,183.jpg
0.1291249543428421,0.5175505876541138,0.3533245027065277,119.jpg
0.086271733045578,0.4727402925491333,0.44098806381225586,184.jpg
0.17655079066753387,0.27238863706588745,0.5510606169700623,12.jpg
0.1049836203455925,0.6940117478370667,0.20100466907024384,185.jpg
0.30821293592453003,0.5812891721725464,0.1104978621006012,120.jpg
0.008722769096493721,0.8157333135604858,0.1755439043045044,186.jpg
0.01354233268648386,0.6641544699668884,0.3223031461238861,121.jpg
0.23768918216228485,0.3357808589935303,0.4265299439430237,187.jpg
0.0010636603692546487,0.05678446590900421,0.9421519041061401,122.jpg
0.007384705822914839,0.3579227924346924,0.6346925497055054,188.jpg
0.2726169526576996,0.6548032164573669,0.07257984578609467,123.jpg
0.00025722201098687947,0.24935272336006165,0.7503900527954102,189.jpg
0.002797789638862014,0.36012300848960876,0.6370792388916016,124.jpg
0.055034589022397995,0.4843803942203522,0.4605850577354431,19.jpg
0.0010282766306772828,0.14276756346225739,0.8562041521072388,125.jpg
0.16888298094272614,0.5210765600204468,0.3100404441356659,190.jpg
0.009791791439056396,0.9063625335693359,0.08384577184915543,126.jpg
0.005922385491430759,0.1617407202720642,0.832336962223053,191.jpg
0.059250324964523315,0.44988223910331726,0.49086740612983704,127.jpg
0.0808529257774353,0.3829845190048218,0.5361626148223877,192.jpg
0.18722663819789886,0.7013376951217651,0.11143569648265839,128.jpg
0.36788398027420044,0.34428924322128296,0.2878267765045166,193.jpg
0.08504414558410645,0.5939205884933472,0.3210352957248688,129.jpg
