Type_1,Type_2,Type_3,image_name
0.12390216439962387,0.7410110235214233,0.13508684933185577,0.jpg
0.09104730188846588,0.40569424629211426,0.503258466720581,1.jpg
0.5703995227813721,0.41149550676345825,0.018105000257492065,10.jpg
0.2167966514825821,0.6913979649543762,0.0918053388595581,100.jpg
0.032237403094768524,0.7224600911140442,0.2453024685382843,101.jpg
0.10477820783853531,0.46086037158966064,0.43436145782470703,102.jpg
0.100233294069767,0.6530723571777344,0.24669437110424042,103.jpg
0.2606658339500427,0.6514319181442261,0.08790220320224762,104.jpg
0.12829174101352692,0.684563159942627,0.18714512884616852,105.jpg
0.07106932252645493,0.7506433129310608,0.1782873421907425,106.jpg
0.02780366688966751,0.5803503394126892,0.3918460011482239,107.jpg
0.0510515496134758,0.599635899066925,0.3493124842643738,108.jpg
0.028771137818694115,0.31665685772895813,0.6545719504356384,109.jpg
0.054638754576444626,0.37000879645347595,0.5753524899482727,11.jpg
0.07227116823196411,0.8146476149559021,0.11308130621910095,110.jpg
0.11698520183563232,0.5657908916473389,0.3172238767147064,111.jpg
0.04955056309700012,0.4258922338485718,0.5245571732521057,112.jpg
0.056988880038261414,0.8058552145957947,0.13715587556362152,113.jpg
0.14508791267871857,0.5497162938117981,0.30519577860832214,114.jpg
0.0811859741806984,0.5253625512123108,0.393451452255249,115.jpg
0.03641480579972267,0.48109033703804016,0.4824947714805603,116.jpg
0.4034484326839447,0.4870181381702423,0.1095334142446518,117.jpg
0.03935268148779869,0.22753053903579712,0.7331167459487915,118.jpg
0.04473482817411423,0.5631503462791443,0.3921148180961609,119.jpg
0.05674763396382332,0.29112768173217773,0.6521247029304504,12.jpg
0.11438126862049103,0.68869948387146,0.1969192773103714,120.jpg
0.050900135189294815,0.5137216448783875,0.4353782534599304,121.jpg
0.03810123726725578,0.29288217425346375,0.6690165400505066,122.jpg
0.295215368270874,0.6300106644630432,0.07477402687072754,123.jpg
0.12354287505149841,0.46514591574668884,0.41131123900413513,124.jpg
0.02446996420621872,0.5511301755905151,0.42439982295036316,125.jpg
0.07964402437210083,0.825855553150177,0.09450045228004456,126.jpg
0.03420795500278473,0.9087567329406738,0.057035356760025024,127.jpg
0.06968110799789429,0.8945052623748779,0.035813577473163605,128.jpg
0.13217279314994812,0.835769772529602,0.03205748647451401,129.jpg
0.07889535278081894,0.4742756485939026,0.4468289911746979,13.jpg
0.15075741708278656,0.5462749600410461,0.3029675781726837,130.jpg
0.19434519112110138,0.4340258538722992,0.37162888050079346,131.jpg
0.09783489257097244,0.7713716626167297,0.1307934671640396,132.jpg
0.059621017426252365,0.3138274848461151,0.6265515685081482,133.jpg
0.28266188502311707,0.6184889674186707,0.09884917736053467,134.jpg
0.17217136919498444,0.427226722240448,0.400601863861084,135.jpg
0.06985380500555038,0.7471441030502319,0.18300209939479828,136.jpg
0.03557812049984932,0.5779122114181519,0.3865097463130951,137.jpg
0.1736234873533249,0.5257724523544312,0.30060410499572754,138.jpg
0.7549358010292053,0.19071391224861145,0.054350245743989944,139.jpg
0.16543303430080414,0.5985417366027832,0.23602527379989624,14.jpg
0.06338882446289062,0.7749526500701904,0.16165857017040253,140.jpg
0.0703846663236618,0.5539549589157104,0.37566035985946655,141.jpg
0.7898929119110107,0.17501026391983032,0.035096824169158936,142.jpg
0.03407851979136467,0.4295555651187897,0.5363658666610718,143.jpg
0.1866661012172699,0.7763710021972656,0.036962904036045074,144.jpg
0.20574438571929932,0.6133001446723938,0.18095546960830688,145.jpg
0.20163094997406006,0.7167455554008484,0.08162343502044678,146.jpg
0.1023256853222847,0.6279044151306152,0.26976993680000305,147.jpg
0.229902446269989,0.5814574956893921,0.18864001333713531,148.jpg
0.04551439359784126,0.5409764051437378,0.4135093092918396,149.jpg
0.10897944122552872,0.44107815623283386,0.44994238018989563,15.jpg
0.5162261724472046,0.4391641616821289,0.04460965842008591,150.jpg
0.0738387256860733,0.5861504077911377,0.3400109112262726,151.jpg
0.03754614666104317,0.5771778225898743,0.38527604937553406,152.jpg
0.02783881686627865,0.5070307850837708,0.46513038873672485,153.jpg
0.12487242370843887,0.7250469923019409,0.150080606341362,154.jpg
0.10944359749555588,0.5870211720466614,0.3035352826118469,155.jpg
0.11778928339481354,0.4688524007797241,0.41335824131965637,156.jpg
0.09781964868307114,0.827507734298706,0.07467258721590042,157.jpg
0.13127267360687256,0.5223134160041809,0.34641391038894653,158.jpg
0.20188665390014648,0.6004053950309753,0.19770799577236176,159.jpg
0.03898642957210541,0.60936439037323,0.3516491651535034,16.jpg
0.47875818610191345,0.482994943857193,0.03824685141444206,160.jpg
0.05500166118144989,0.6322188377380371,0.3127794563770294,161.jpg
0.1610853224992752,0.45149993896484375,0.38741472363471985,162.jpg
0.13888590037822723,0.6947634816169739,0.16635067760944366,163.jpg
0.041519034653902054,0.6639391183853149,0.29454174637794495,164.jpg
0.5787004828453064,0.3119177222251892,0.10938180238008499,165.jpg
0.12018337845802307,0.36621975898742676,0.5135968327522278,166.jpg
0.049058977514505386,0.40454891324043274,0.5463921427726746,167.jpg
0.1655454784631729,0.6667595505714417,0.16769495606422424,168.jpg
0.27098193764686584,0.6473714709281921,0.08164657652378082,169.jpg
0.23564663529396057,0.41430655121803284,0.350046843290329,17.jpg
0.09259200841188431,0.641761302947998,0.26564672589302063,170.jpg
0.06269587576389313,0.22889435291290283,0.7084097862243652,171.jpg
0.032053906470537186,0.48347246646881104,0.4844735860824585,172.jpg
0.050614722073078156,0.5936206579208374,0.35576459765434265,173.jpg
0.34870293736457825,0.4761154055595398,0.17518165707588196,174.jpg
0.17937879264354706,0.47409507632255554,0.3465261161327362,175.jpg
0.1257714182138443,0.6629771590232849,0.21125143766403198,176.jpg
0.453473836183548,0.48412835597991943,0.062397848814725876,177.jpg
0.07578010112047195,0.5982450842857361,0.3259749114513397,178.jpg
0.5633639693260193,0.40553978085517883,0.031096354126930237,179.jpg
0.3055111765861511,0.6455761194229126,0.04891272261738777,18.jpg
0.07684686034917831,0.67691969871521,0.2462334781885147,180.jpg
0.039537739008665085,0.36335858702659607,0.5971036553382874,181.jpg
0.03593995049595833,0.2306171953678131,0.7334428429603577,182.jpg
0.20966298878192902,0.6241707801818848,0.16616617143154144,183.jpg
0.05490696802735329,0.4908205568790436,0.4542725682258606,184.jpg
0.39403873682022095,0.3737187385559082,0.23224247992038727,185.jpg
0.09131069481372833,0.7952842116355896,0.11340504139661789,186.jpg
0.04718448594212532,0.35023215413093567,0.6025833487510681,187.jpg
0.09943263232707977,0.5361426472663879,0.36442476511001587,188.jpg
0.09883473813533783,0.5659056305885315,0.33525970578193665,189.jpg
0.038392312824726105,0.5400477051734924,0.42155998945236206,19.jpg
0.03930205851793289,0.5666898488998413,0.394008070230484,190.jpg
0.04588945955038071,0.43469011783599854,0.5194204449653625,191.jpg
0.0749983862042427,0.5211942195892334,0.4038074314594269,192.jpg
0.13964614272117615,0.617151141166687,0.24320265650749207,193.jpg
0.1871929168701172,0.6816490292549133,0.13115809857845306,194.jpg
0.22435671091079712,0.5727953314781189,0.20284798741340637,195.jpg
0.7574268579483032,0.1914532333612442,0.051119863986968994,196.jpg
0.46290597319602966,0.43863874673843384,0.0984552875161171,197.jpg
0.042814310640096664,0.47682636976242065,0.48035937547683716,198.jpg
0.09700425714254379,0.44694894552230835,0.45604681968688965,199.jpg
0.26366183161735535,0.6701920032501221,0.06614623218774796,2.jpg
0.34482187032699585,0.5655289888381958,0.08964911848306656,20.jpg
0.09637147188186646,0.7668130397796631,0.13681548833847046,200.jpg
0.26744261384010315,0.5295924544334412,0.2029649317264557,201.jpg
0.08623438328504562,0.5429200530052185,0.3708455562591553,202.jpg
0.03930428624153137,0.6163456439971924,0.34435009956359863,203.jpg
0.14012466371059418,0.49207445979118347,0.36780092120170593,204.jpg
0.08601607382297516,0.6758736968040466,0.23811016976833344,205.jpg
0.15230998396873474,0.5455451011657715,0.30214494466781616,206.jpg
0.15866099298000336,0.5693636536598206,0.2719753682613373,207.jpg
0.06288094073534012,0.36623042821884155,0.5708885788917542,208.jpg
0.07172707468271255,0.20775210857391357,0.7205207943916321,209.jpg
0.10967691242694855,0.7102370262145996,0.18008607625961304,21.jpg
0.16642582416534424,0.4794066250324249,0.3541676104068756,210.jpg
0.22056947648525238,0.7428339719772339,0.03659655898809433,211.jpg
0.05364161729812622,0.8425031304359436,0.10385529696941376,212.jpg
0.23552027344703674,0.5696145296096802,0.19486519694328308,213.jpg
0.2977248430252075,0.5953161120414734,0.10695910453796387,214.jpg
0.2539593577384949,0.7169193029403687,0.029121285304427147,215.jpg
0.13662202656269073,0.7356022000312805,0.12777574360370636,216.jpg
0.3886934816837311,0.5722665190696716,0.03904002159833908,217.jpg
0.07454326748847961,0.6842074990272522,0.2412491887807846,218.jpg
0.20849813520908356,0.4152384102344513,0.37626346945762634,219.jpg
0.08451918512582779,0.7064926028251648,0.20898813009262085,22.jpg
0.08205714076757431,0.7796329259872437,0.13830995559692383,220.jpg
0.08375746756792068,0.5930516123771667,0.3231910169124603,221.jpg
0.08321712911128998,0.7104846239089966,0.20629824697971344,222.jpg
0.1490464061498642,0.34247058629989624,0.5084830522537231,223.jpg
0.08237139135599136,0.6429154276847839,0.2747132182121277,224.jpg
0.3859597444534302,0.5470964312553406,0.06694374233484268,225.jpg
0.12610028684139252,0.4277007281780243,0.4461989998817444,226.jpg
0.1423983871936798,0.7376457452774048,0.11995583772659302,227.jpg
