Type_1,Type_2,Type_3,image_name
0.24092552065849304,0.5394145846366882,0.14128489792346954,226.jpg
0.060721784830093384,0.338355153799057,0.46744877099990845,0.jpg
0.22232457995414734,0.6257731914520264,0.0771213248372078,227.jpg
0.16487537324428558,0.7441494464874268,0.0917670726776123,1.jpg
0.08697368204593658,0.4758743643760681,0.3741207420825958,156.jpg
0.1164504662156105,0.5523143410682678,0.3984317183494568,10.jpg
0.0880172997713089,0.545690655708313,0.37852632999420166,155.jpg
0.07425913959741592,0.6185029149055481,0.29310664534568787,100.jpg
0.25569581985473633,0.4150398075580597,0.39217209815979004,167.jpg
0.09844920039176941,0.44304323196411133,0.22551901638507843,101.jpg
0.051388610154390335,0.5054383873939514,0.5581446886062622,166.jpg
0.0931468978524208,0.46752598881721497,0.469933420419693,102.jpg
0.08771126717329025,0.5127218961715698,0.5676153302192688,168.jpg
0.04130200669169426,0.5383891463279724,0.3871062099933624,103.jpg
0.12615187466144562,0.8088101744651794,0.16116295754909515,169.jpg
0.2262275069952011,0.6303685307502747,0.11824552714824677,104.jpg
0.08363306522369385,0.5203819274902344,0.3394286036491394,17.jpg
0.07743220031261444,0.6050136685371399,0.1395987868309021,105.jpg
0.0912717655301094,0.5261606574058533,0.30639100074768066,170.jpg
0.05035717785358429,0.5112566947937012,0.4064759910106659,106.jpg
0.07687772065401077,0.4469873309135437,0.5605389475822449,171.jpg
0.2644707262516022,0.5098313689231873,0.12432093918323517,107.jpg
0.07239559292793274,0.3639698028564453,0.6727730631828308,172.jpg
0.1079716756939888,0.3002196252346039,0.35500651597976685,108.jpg
0.0894477441906929,0.3139515221118927,0.6555665135383606,173.jpg
0.19981196522712708,0.5423977971076965,0.2401130646467209,109.jpg
0.05831288918852806,0.679916262626648,0.28637582063674927,174.jpg
0.08205880224704742,0.45532986521720886,0.6686602234840393,11.jpg
0.25158917903900146,0.6688482761383057,0.09181748330593109,175.jpg
0.12016061693429947,0.5496249794960022,0.36288827657699585,110.jpg
0.051161400973796844,0.5901237726211548,0.22404880821704865,176.jpg
0.12488653510808945,0.7112900614738464,0.12269420921802521,111.jpg
