Type_1,Type_2,Type_3,image_name
0.048437364399433136,0.5866817235946655,0.36488083004951477,0.jpg
0.03895740583539009,0.7509322762489319,0.21011033654212952,1.jpg
0.07874233275651932,0.3880585730075836,0.5331990718841553,10.jpg
0.0217741709202528,0.5825319886207581,0.3956938087940216,100.jpg
0.07633711397647858,0.430967777967453,0.492695152759552,101.jpg
0.027190200984477997,0.7876132726669312,0.18519656360149384,102.jpg
0.1333739161491394,0.3286331295967102,0.5379929542541504,103.jpg
0.3082897663116455,0.5791934728622437,0.11251673102378845,104.jpg
0.024255573749542236,0.5061301589012146,0.46961429715156555,105.jpg
0.034876201301813126,0.6859775185585022,0.27914631366729736,106.jpg
0.018894895911216736,0.273576557636261,0.7075285911560059,107.jpg
0.5226163268089294,0.43011170625686646,0.04727189615368843,108.jpg
0.040265750139951706,0.734656035900116,0.2250782549381256,109.jpg
0.028990231454372406,0.7665945887565613,0.2044151872396469,11.jpg
0.018279241397976875,0.5274165272712708,0.4543042778968811,110.jpg
0.09833931177854538,0.8217077851295471,0.07995294779539108,111.jpg
0.1265481412410736,0.5693154335021973,0.3041364848613739,112.jpg
0.017350509762763977,0.6058083176612854,0.3768412470817566,113.jpg
0.02062186785042286,0.5517088174819946,0.4276692569255829,114.jpg
0.3592960834503174,0.5812079906463623,0.05949591472744942,115.jpg
0.029729804024100304,0.36036351323127747,0.6099066734313965,117.jpg
0.537173867225647,0.4012657701969147,0.06156032904982567,118.jpg
0.05515676364302635,0.5121203064918518,0.4327229857444763,119.jpg
0.09543652832508087,0.8029764890670776,0.10158699005842209,12.jpg
0.029972214251756668,0.46321967244148254,0.5068080425262451,120.jpg
0.054881367832422256,0.25346553325653076,0.6916530728340149,121.jpg
0.4911915063858032,0.43059468269348145,0.07821378856897354,122.jpg
0.11230245977640152,0.6428644061088562,0.2448331117630005,123.jpg
0.08819516003131866,0.470706582069397,0.44109827280044556,124.jpg
0.01989002525806427,0.7921928763389587,0.18791711330413818,125.jpg
0.030946820974349976,0.7954506874084473,0.17360250651836395,126.jpg
0.12957201898097992,0.5876858234405518,0.28274214267730713,127.jpg
0.2604577839374542,0.7166991829872131,0.022843031212687492,128.jpg
0.05682229995727539,0.412612646818161,0.5305649638175964,129.jpg
0.09414411336183548,0.8411829471588135,0.06467293202877045,13.jpg
0.04360490292310715,0.554006040096283,0.4023890495300293,130.jpg
0.08354395627975464,0.745040774345398,0.17141522467136383,131.jpg
0.039013102650642395,0.34146493673324585,0.619521975517273,132.jpg
0.10277655720710754,0.8529138565063477,0.04430951923131943,133.jpg
0.1079249307513237,0.6173179745674133,0.27475711703300476,134.jpg
0.059724852442741394,0.8669341206550598,0.07334104180335999,136.jpg
0.18389727175235748,0.5540103316307068,0.2620924115180969,137.jpg
0.06274368613958359,0.7504056096076965,0.18685071170330048,138.jpg
0.39189383387565613,0.5634375214576721,0.044668566435575485,139.jpg
0.05638992786407471,0.4118376672267914,0.5317724347114563,14.jpg
0.0464358888566494,0.6282528638839722,0.3253113031387329,140.jpg
0.04125251621007919,0.5290074944496155,0.4297400116920471,141.jpg
0.7969743013381958,0.18921789526939392,0.013807807117700577,142.jpg
0.04418198764324188,0.4884268343448639,0.4673912525177002,143.jpg
0.22413448989391327,0.721579909324646,0.054285671561956406,144.jpg
0.18975365161895752,0.626462996006012,0.18378326296806335,145.jpg
0.3144473135471344,0.5559712648391724,0.12958143651485443,146.jpg
0.05544585734605789,0.7258861660957336,0.2186678647994995,147.jpg
0.3046506941318512,0.6628196239471436,0.03252968192100525,148.jpg
0.12298073619604111,0.8228994607925415,0.05411986634135246,149.jpg
0.044334568083286285,0.7219205498695374,0.23374485969543457,15.jpg
0.4395882785320282,0.49686554074287415,0.06354611366987228,150.jpg
0.059956297278404236,0.5134066939353943,0.42663702368736267,151.jpg
0.077739417552948,0.37628838419914246,0.5459722280502319,152.jpg
0.058658353984355927,0.10270705819129944,0.8386346101760864,153.jpg
0.16899420320987701,0.7878633737564087,0.04314242675900459,155.jpg
0.3283919394016266,0.6274408102035522,0.04416729509830475,156.jpg
0.017711520195007324,0.2804267108440399,0.7018617391586304,157.jpg
0.04939262568950653,0.9049056768417358,0.04570169374346733,158.jpg
0.23976634442806244,0.6170295476913452,0.14320406317710876,159.jpg
0.2385764718055725,0.4180426597595215,0.343380868434906,16.jpg
0.0733284279704094,0.4142987132072449,0.5123728513717651,160.jpg
0.1720024049282074,0.7320801019668579,0.09591744840145111,161.jpg
0.03983772546052933,0.4855542480945587,0.47460803389549255,162.jpg
0.05877747759222984,0.5980275273323059,0.34319502115249634,163.jpg
0.3145075738430023,0.6032752990722656,0.08221713453531265,164.jpg
0.04727604240179062,0.8461739420890808,0.1065499410033226,165.jpg
0.21353738009929657,0.756510317325592,0.029952237382531166,166.jpg
0.5453581213951111,0.39230242371559143,0.06233944743871689,167.jpg
0.019441012293100357,0.5018730163574219,0.4786858856678009,168.jpg
0.356197327375412,0.5898905992507935,0.05391199514269829,169.jpg
0.1681775003671646,0.8036431670188904,0.028179282322525978,17.jpg
0.0769336074590683,0.8049245476722717,0.11814180016517639,170.jpg
0.2852374315261841,0.5960772037506104,0.11868533492088318,171.jpg
0.03902150318026543,0.49742263555526733,0.46355587244033813,172.jpg
0.0386883020401001,0.10636207461357117,0.8549495935440063,174.jpg
0.056364040821790695,0.28597813844680786,0.65765780210495,175.jpg
0.3144439160823822,0.5575100779533386,0.12804600596427917,176.jpg
0.09511084854602814,0.2883564233779907,0.6165328025817871,177.jpg
0.0722741186618805,0.07585335522890091,0.851872444152832,178.jpg
0.47853323817253113,0.1206226646900177,0.40084412693977356,179.jpg
0.12488266825675964,0.6399675011634827,0.2351497858762741,18.jpg
0.5125420093536377,0.43273577094078064,0.054722171276807785,180.jpg
0.07654794305562973,0.8521478176116943,0.07130415737628937,181.jpg
0.03567339479923248,0.4785826802253723,0.485743910074234,182.jpg
0.023288626223802567,0.5182478427886963,0.4584636092185974,183.jpg
0.03460162878036499,0.13001763820648193,0.8353807926177979,184.jpg
0.1338409036397934,0.715517520904541,0.15064160525798798,185.jpg
0.025754690170288086,0.7178248167037964,0.2564204931259155,186.jpg
0.3017336130142212,0.30003097653388977,0.39823535084724426,187.jpg
0.11439548432826996,0.8429148197174072,0.042689740657806396,188.jpg
0.021680092439055443,0.4325430393218994,0.5457768440246582,189.jpg
0.04153433069586754,0.2731946110725403,0.6852710843086243,19.jpg
0.03067421168088913,0.448149710893631,0.5211760997772217,190.jpg
0.3955967128276825,0.5552704930305481,0.04913277179002762,191.jpg
0.05853931978344917,0.49088776111602783,0.4505729675292969,116.jpg
0.09212107956409454,0.7036151885986328,0.20426371693611145,135.jpg
0.04275830462574959,0.8220486044883728,0.1351931244134903,154.jpg
0.4119736850261688,0.5201023817062378,0.0679238960146904,173.jpg
0.019672315567731857,0.5602279305458069,0.42009976506233215,192.jpg
0.18456026911735535,0.6160080432891846,0.19943170249462128,210.jpg
0.46213287115097046,0.48287296295166016,0.05499419942498207,23.jpg
0.33963480591773987,0.6183287501335144,0.04203638806939125,249.jpg
0.05111812427639961,0.2759598195552826,0.6729220747947693,268.jpg
0.0656999871134758,0.6779369115829468,0.2563631534576416,287.jpg
0.033764734864234924,0.5645261406898499,0.40170910954475403,305.jpg
0.04202504828572273,0.7091612219810486,0.2488136887550354,324.jpg
0.011773073114454746,0.5107042193412781,0.47752276062965393,343.jpg
0.10029507428407669,0.7327723503112793,0.16693252325057983,362.jpg
0.036535654217004776,0.5085697174072266,0.45489463210105896,381.jpg
0.07428520172834396,0.424725204706192,0.500989556312561,40.jpg
