Type_1,Type_2,Type_3,image_name
0.10878383368253708,0.6304380893707275,0.26077800989151,0.jpg
0.09197571873664856,0.35200220346450806,0.5560221076011658,1.jpg
0.4616509675979614,0.503417432308197,0.03493160754442215,10.jpg
0.1195395439863205,0.7983986735343933,0.082061767578125,100.jpg
0.25904208421707153,0.542823314666748,0.19813455641269684,101.jpg
0.07109761238098145,0.3821382224559784,0.546764075756073,102.jpg
0.03759661316871643,0.519199788570404,0.44320356845855713,103.jpg
0.2552638649940491,0.605679452419281,0.1390567272901535,104.jpg
0.12877632677555084,0.5693216919898987,0.3019019663333893,105.jpg
0.1067563146352768,0.6224734783172607,0.27077019214630127,106.jpg
0.050153009593486786,0.6421689987182617,0.3076780438423157,107.jpg
0.089704230427742,0.5109418034553528,0.3993539810180664,108.jpg
0.1435205042362213,0.3342290222644806,0.5222504138946533,109.jpg
0.07458624243736267,0.5954723358154297,0.32994145154953003,11.jpg
0.06968329101800919,0.8356949090957642,0.09462174773216248,110.jpg
0.1614915430545807,0.6367977261543274,0.2017107605934143,111.jpg
0.08403222262859344,0.6421909928321838,0.2737768590450287,112.jpg
0.11811579763889313,0.7943522334098816,0.08753195405006409,113.jpg
0.2099810689687729,0.5311076045036316,0.25891122221946716,114.jpg
0.039624232798814774,0.615290641784668,0.34508511424064636,115.jpg
0.13045135140419006,0.4393616020679474,0.4301871061325073,116.jpg
0.520277738571167,0.40957117080688477,0.07015106827020645,117.jpg
0.08832547813653946,0.39687228202819824,0.5148022770881653,118.jpg
0.5826664566993713,0.3099420368671417,0.10739147663116455,119.jpg
0.08678580820560455,0.44108158349990845,0.47213268280029297,12.jpg
0.1450190544128418,0.7317377924919128,0.1232430562376976,120.jpg
0.028502563014626503,0.597827136516571,0.3736703097820282,121.jpg
0.05725521221756935,0.40843266248703003,0.5343120694160461,122.jpg
0.23505248129367828,0.6874480247497559,0.07749948650598526,123.jpg
0.14257027208805084,0.5995451211929321,0.2578846216201782,124.jpg
0.0682639479637146,0.6819333434104919,0.24980278313159943,125.jpg
0.10707628726959229,0.7209814190864563,0.1719423234462738,126.jpg
0.13727641105651855,0.8297178745269775,0.033005744218826294,127.jpg
0.03910062462091446,0.9221563339233398,0.0387430414557457,128.jpg
0.06575758755207062,0.8362643718719482,0.09797803312540054,129.jpg
0.08220139890909195,0.4687582552433014,0.44904035329818726,13.jpg
0.13643108308315277,0.5798748731613159,0.2836940586566925,130.jpg
0.24354824423789978,0.3687802255153656,0.38767150044441223,131.jpg
0.1816595494747162,0.7544387578964233,0.06390176713466644,132.jpg
0.036976203322410583,0.4354380965232849,0.5275856852531433,133.jpg
0.2179855853319168,0.7031903862953186,0.07882395386695862,134.jpg
0.20580370724201202,0.5277898907661438,0.266406387090683,135.jpg
0.12954509258270264,0.7827902436256409,0.0876646339893341,136.jpg
0.05780059099197388,0.7440475821495056,0.1981518417596817,137.jpg
0.13132263720035553,0.5240038633346558,0.3446734547615051,138.jpg
0.5387724041938782,0.40375208854675293,0.057475436478853226,139.jpg
0.12967850267887115,0.5927579402923584,0.27756360173225403,14.jpg
0.02280466817319393,0.8099824786186218,0.16721290349960327,140.jpg
0.036875009536743164,0.5347604751586914,0.42836451530456543,141.jpg
0.623965859413147,0.30553045868873596,0.07050363719463348,142.jpg
0.04702092707157135,0.42331597208976746,0.5296631455421448,143.jpg
0.21429018676280975,0.7573604583740234,0.02834928222000599,144.jpg
0.26781797409057617,0.5889183282852173,0.14326371252536774,145.jpg
0.24219615757465363,0.6442199945449829,0.11358381807804108,146.jpg
0.16149809956550598,0.7360600829124451,0.10244183242321014,147.jpg
0.039621010422706604,0.7350353002548218,0.22534368932247162,148.jpg
0.015080081298947334,0.4718708395957947,0.5130490064620972,149.jpg
0.1859268993139267,0.2212255746126175,0.5928475260734558,15.jpg
0.5817785859107971,0.36167943477630615,0.05654197186231613,150.jpg
0.05197107791900635,0.4068796932697296,0.5411492586135864,151.jpg
0.07660561054944992,0.8419046998023987,0.08148977160453796,152.jpg
0.05237326771020889,0.584970235824585,0.3626564145088196,153.jpg
0.3316028416156769,0.5833550095558167,0.08504217118024826,154.jpg
0.08229757100343704,0.6625614166259766,0.2551409900188446,155.jpg
0.1202796995639801,0.41259995102882385,0.4671204090118408,156.jpg
0.03983406722545624,0.9005294442176819,0.05963653698563576,157.jpg
0.0489654615521431,0.503298819065094,0.4477357566356659,158.jpg
0.1562071442604065,0.6456856727600098,0.19810719788074493,159.jpg
0.0483953058719635,0.6599091291427612,0.2916955053806305,16.jpg
0.43800434470176697,0.5306203365325928,0.031375396996736526,160.jpg
0.06844447553157806,0.5376627445220947,0.3938927948474884,161.jpg
0.08464047312736511,0.4935387969017029,0.4218207597732544,162.jpg
0.059547487646341324,0.835938036441803,0.10451452434062958,163.jpg
0.05472932010889053,0.6378569602966309,0.3074137568473816,164.jpg
0.5870456099510193,0.33787816762924194,0.07507623732089996,165.jpg
0.21375899016857147,0.4568673074245453,0.3293737769126892,166.jpg
0.061994630843400955,0.5510783791542053,0.38692688941955566,167.jpg
0.0960666835308075,0.7990395426750183,0.10489381849765778,168.jpg
0.3162393271923065,0.6446100473403931,0.03915068507194519,169.jpg
0.30384561419487,0.43880918622016907,0.25734519958496094,17.jpg
0.24354980885982513,0.6234071850776672,0.13304296135902405,170.jpg
0.055380165576934814,0.4598044753074646,0.4848153591156006,171.jpg
0.059995364397764206,0.3796023428440094,0.5604023337364197,172.jpg
0.18496745824813843,0.4311791658401489,0.38385334610939026,173.jpg
0.08667086809873581,0.49795201420783997,0.415377140045166,174.jpg
0.21779631078243256,0.433365136384964,0.34883859753608704,175.jpg
0.18969479203224182,0.339974045753479,0.4703311324119568,176.jpg
0.46380162239074707,0.46703577041625977,0.06916256994009018,177.jpg
0.17113599181175232,0.6335389614105225,0.19532503187656403,178.jpg
0.24282294511795044,0.6536436080932617,0.10353346168994904,179.jpg
0.6321501135826111,0.34929490089416504,0.01855502277612686,18.jpg
0.09436946362257004,0.7110185027122498,0.19461201131343842,180.jpg
0.010472901165485382,0.5730238556861877,0.4165032207965851,181.jpg
0.04904461279511452,0.16226857900619507,0.7886868119239807,182.jpg
0.11972872912883759,0.5792038440704346,0.30106741189956665,183.jpg
0.10788902640342712,0.646028995513916,0.2460818886756897,184.jpg
0.1686563491821289,0.2864999771118164,0.5448436737060547,185.jpg
0.25529614090919495,0.6285009384155273,0.11620296537876129,186.jpg
0.021709345281124115,0.437089204788208,0.5412014722824097,187.jpg
0.037921030074357986,0.4979146420955658,0.4641643166542053,188.jpg
0.12067180126905441,0.5858493447303772,0.2934788763523102,189.jpg
0.043449901044368744,0.5405561327934265,0.4159940183162689,19.jpg
0.0716140866279602,0.8127925992012024,0.11559335887432098,190.jpg
0.09956379979848862,0.7173673510551453,0.1830689162015915,191.jpg
0.19648249447345734,0.4808734357357025,0.3226439952850342,192.jpg
0.19288675487041473,0.5722125768661499,0.23490066826343536,193.jpg
0.25022801756858826,0.6092814803123474,0.14049048721790314,194.jpg
0.1642092913389206,0.5824068784713745,0.2533837854862213,195.jpg
0.9015213847160339,0.0828058049082756,0.015672780573368073,196.jpg
0.25096410512924194,0.6633818745613098,0.08565393835306168,197.jpg
0.09202443063259125,0.570108950138092,0.3378666341304779,198.jpg
0.11751319468021393,0.4173612892627716,0.46512550115585327,199.jpg
0.32132789492607117,0.6551507711410522,0.0235214214771986,2.jpg
0.517861545085907,0.4378158748149872,0.04432259127497673,20.jpg
0.1882292926311493,0.4408752918243408,0.3708954453468323,200.jpg
0.03992961347103119,0.7874688506126404,0.17260156571865082,201.jpg
0.32090067863464355,0.3137682378292084,0.36533111333847046,202.jpg
0.24756307899951935,0.4467315077781677,0.30570536851882935,203.jpg
